1000,"['52768740', '132058001', '132067878']",0.0437874314102,-0.0664631115716,0
1001,"['52768740', '132058001', '132071636']",0.265029190114,0.332315557858,1
1002,"['52768740', '132058001', '132076355']",0.398696085998,0.354469928382,1
1003,"['52768740', '132058001', '132067891']",0.324948833097,0.398778669429,1
1004,"['52768740', '132058001', '132073041']",0.417132899223,0.465241781001,1
1005,"['52768740', '132051780', '132034446']",-2.13175652918,-2.19328268186,0
1006,"['52768740', '132051780', '132062837']",0.841179603406,0.908329191478,1
1007,"['52768740', '132051780', '132058001']",1.56251992085,1.44003408405,1
1008,"['52768740', '132051780', '132082098']",0.931059067879,0.509550522049,1
1009,"['52768740', '132051780', '132046538']",0.428655907489,0.243698075762,1
1010,"['52768740', '132051780', '132060372']",0.541581388494,0.132926223143,1
1011,"['52768740', '132051780', '132068373']",1.28827232412,0.996946673573,1
1012,"['52768740', '132051780', '132083663']",1.83446291592,1.70588653034,1
1013,"['52768740', '132051780', '132046075']",1.94738839693,1.70588653034,1
1014,"['52768740', '132051780', '132045904']",1.8943825589,1.79450401243,1
1015,"['52768740', '132051780', '132030665']",0.882662433163,0.664631115716,1
1016,"['52768740', '132051780', '132076915']",1.7860662812,1.63942341876,1
1017,"['52768740', '132051780', '132067878']",1.60630735226,1.37357097248,1
1018,"['52768740', '132051780', '132071636']",1.82754911096,1.77234964191,1
1019,"['52768740', '132051780', '132076355']",1.96121600684,1.79450401243,1
1020,"['52768740', '132051780', '132067891']",1.88746875394,1.83881275348,1
1021,"['52768740', '132051780', '132073041']",1.97965282007,1.90527586505,1
1022,"['52768740', '132082098', '132034446']",-3.06281559706,-2.70283320391,0
1023,"['52768740', '132082098', '132062837']",-0.0898794644735,0.398778669429,0
1024,"['52768740', '132082098', '132058001']",0.631460852968,0.930483562002,1
1025,"['52768740', '132082098', '132051780']",-0.931059067879,-0.509550522049,0
1026,"['52768740', '132082098', '132046538']",-0.50240316039,-0.265852446286,0
1027,"['52768740', '132082098', '132060372']",-0.389477679385,-0.376624298905,0
1028,"['52768740', '132082098', '132068373']",0.357213256241,0.487396151525,1
1029,"['52768740', '132082098', '132083663']",0.903403848041,1.19633600829,1
1030,"['52768740', '132082098', '132046075']",1.01632932905,1.19633600829,1
1031,"['52768740', '132082098', '132045904']",0.963323491024,1.28495349038,1
1032,"['52768740', '132082098', '132030665']",-0.0483966347165,0.155080593667,0
1033,"['52768740', '132082098', '132076915']",0.855007213325,1.12987289672,1
1034,"['52768740', '132082098', '132067878']",0.675248284378,0.86402045043,1
1035,"['52768740', '132082098', '132071636']",0.896490043082,1.26279911986,1
1036,"['52768740', '132082098', '132076355']",1.03015693897,1.28495349038,1
1037,"['52768740', '132082098', '132067891']",0.956409686064,1.32926223143,1
1038,"['52768740', '132082098', '132073041']",1.04859375219,1.395725343,1
1039,"['52768740', '132046538', '132034446']",-2.56041243667,-2.43698075762,0
1040,"['52768740', '132046538', '132062837']",0.412523695917,0.664631115716,1
1041,"['52768740', '132046538', '132058001']",1.13386401336,1.19633600829,1
1042,"['52768740', '132046538', '132051780']",-0.428655907489,-0.243698075762,0
1043,"['52768740', '132046538', '132082098']",0.50240316039,0.265852446286,1
1044,"['52768740', '132046538', '132060372']",0.112925481005,-0.110771852619,1
1045,"['52768740', '132046538', '132068373']",0.859616416631,0.753248597811,1
1046,"['52768740', '132046538', '132083663']",1.40580700843,1.46218845457,1
1047,"['52768740', '132046538', '132046075']",1.51873248944,1.46218845457,1
1048,"['52768740', '132046538', '132045904']",1.46572665141,1.55080593667,1
1049,"['52768740', '132046538', '132030665']",0.454006525674,0.420933039953,1
1050,"['52768740', '132046538', '132076915']",1.35741037372,1.395725343,1
1051,"['52768740', '132046538', '132067878']",1.17765144477,1.12987289672,1
1052,"['52768740', '132046538', '132071636']",1.39889320347,1.52865156615,1
1053,"['52768740', '132046538', '132076355']",1.53256009936,1.55080593667,1
1054,"['52768740', '132046538', '132067891']",1.45881284645,1.59511467772,1
1055,"['52768740', '132046538', '132073041']",1.55099691258,1.66157778929,1
1056,"['52768740', '132060372', '132034446']",-2.67333791767,-2.326208905,0
1057,"['52768740', '132060372', '132062837']",0.299598214912,0.775402968335,1
1058,"['52768740', '132060372', '132058001']",1.02093853235,1.30710786091,1
1059,"['52768740', '132060372', '132051780']",-0.541581388494,-0.132926223143,0
1060,"['52768740', '132060372', '132082098']",0.389477679385,0.376624298905,1
1061,"['52768740', '132060372', '132046538']",-0.112925481005,0.110771852619,0
1062,"['52768740', '132060372', '132068373']",0.746690935626,0.86402045043,1
1063,"['52768740', '132060372', '132083663']",1.29288152743,1.57296030719,1
1064,"['52768740', '132060372', '132046075']",1.40580700843,1.57296030719,1
1065,"['52768740', '132060372', '132045904']",1.35280117041,1.66157778929,0
1066,"['52768740', '132060372', '132030665']",0.341081044669,0.531704892572,1
1067,"['52768740', '132060372', '132076915']",1.24448489271,1.50649719562,1
1068,"['52768740', '132060372', '132067878']",1.06472596376,1.24064474934,1
1069,"['52768740', '132060372', '132071636']",1.28596772247,1.63942341876,1
1070,"['52768740', '132060372', '132076355']",1.41963461835,1.66157778929,1
1071,"['52768740', '132060372', '132067891']",1.34588736545,1.70588653034,1
1072,"['52768740', '132060372', '132073041']",1.43807143158,1.77234964191,1
1073,"['52768740', '132068373', '132034446']",-3.4200288533,-3.19022935543,0
1074,"['52768740', '132068373', '132062837']",-0.447092720714,-0.0886174820954,0
1075,"['52768740', '132068373', '132058001']",0.274247596727,0.443087410477,1
1076,"['52768740', '132068373', '132051780']",-1.28827232412,-0.996946673573,0
1077,"['52768740', '132068373', '132082098']",-0.357213256241,-0.487396151525,0
1078,"['52768740', '132068373', '132046538']",-0.859616416631,-0.753248597811,0
1079,"['52768740', '132068373', '132060372']",-0.746690935626,-0.86402045043,0
1080,"['52768740', '132068373', '132083663']",0.546190591801,0.708939856763,1
1081,"['52768740', '132068373', '132046075']",0.659116072806,0.708939856763,1
1082,"['52768740', '132068373', '132045904']",0.606110234783,0.797557338859,1
1083,"['52768740', '132068373', '132030665']",-0.405609890957,-0.332315557858,0
1084,"['52768740', '132068373', '132076915']",0.497793957084,0.642476745192,1
1085,"['52768740', '132068373', '132067878']",0.318035028137,0.376624298905,1
1086,"['52768740', '132068373', '132071636']",0.539276786841,0.775402968335,1
1087,"['52768740', '132068373', '132076355']",0.672943682725,0.797557338859,1
1088,"['52768740', '132068373', '132067891']",0.599196429823,0.841866079906,1
1089,"['52768740', '132068373', '132073041']",0.69138049595,0.908329191478,1
1090,"['52768740', '132083663', '132034446']",-3.9662194451,-3.8991692122,0
1091,"['52768740', '132083663', '132062837']",-0.993283312515,-0.797557338859,1
1092,"['52768740', '132083663', '132058001']",-0.271942995074,-0.265852446286,0
1093,"['52768740', '132083663', '132051780']",-1.83446291592,-1.70588653034,0
1094,"['52768740', '132083663', '132082098']",-0.903403848041,-1.19633600829,0
1095,"['52768740', '132083663', '132046538']",-1.40580700843,-1.46218845457,0
1096,"['52768740', '132083663', '132060372']",-1.29288152743,-1.57296030719,0
1097,"['52768740', '132083663', '132068373']",-0.546190591801,-0.708939856763,0
1098,"['52768740', '132083663', '132046075']",0.112925481005,0.0,1
1099,"['52768740', '132083663', '132045904']",0.0599196429823,0.0886174820954,1
1100,"['52768740', '132083663', '132030665']",-0.951800482758,-1.04125541462,0
1101,"['52768740', '132083663', '132076915']",-0.0483966347165,-0.0664631115716,0
1102,"['52768740', '132083663', '132067878']",-0.228155563664,-0.332315557858,0
1103,"['52768740', '132083663', '132071636']",-0.0069138049595,0.0664631115716,1
1104,"['52768740', '132083663', '132076355']",0.126753090924,0.0886174820954,1
1105,"['52768740', '132083663', '132067891']",0.0530058380228,0.132926223143,1
1106,"['52768740', '132083663', '132073041']",0.14518990415,0.199389334715,0
1107,"['52768740', '132046075', '132034446']",-4.07914492611,-3.8991692122,0
1108,"['52768740', '132046075', '132062837']",-1.10620879352,-0.797557338859,1
1109,"['52768740', '132046075', '132058001']",-0.384868476079,-0.265852446286,0
1110,"['52768740', '132046075', '132051780']",-1.94738839693,-1.70588653034,0
1111,"['52768740', '132046075', '132082098']",-1.01632932905,-1.19633600829,0
1112,"['52768740', '132046075', '132046538']",-1.51873248944,-1.46218845457,0
1113,"['52768740', '132046075', '132060372']",-1.40580700843,-1.57296030719,0
1114,"['52768740', '132046075', '132068373']",-0.659116072806,-0.708939856763,0
1115,"['52768740', '132046075', '132083663']",-0.112925481005,0.0,0
1116,"['52768740', '132046075', '132045904']",-0.0530058380228,0.0886174820954,0
1117,"['52768740', '132046075', '132030665']",-1.06472596376,-1.04125541462,0
1118,"['52768740', '132046075', '132076915']",-0.161322115722,-0.0664631115716,0
1119,"['52768740', '132046075', '132067878']",-0.341081044669,-0.332315557858,0
1120,"['52768740', '132046075', '132071636']",-0.119839285965,0.0664631115716,1
1121,"['52768740', '132046075', '132076355']",0.013827609919,0.0886174820954,1
1122,"['52768740', '132046075', '132067891']",-0.0599196429823,0.132926223143,0
1123,"['52768740', '132046075', '132073041']",0.0322644231443,0.199389334715,0
1124,"['52768740', '132045904', '132034446']",-4.02613908808,-3.98778669429,0
1125,"['52768740', '132045904', '132062837']",-1.0532029555,-0.886174820954,0
1126,"['52768740', '132045904', '132058001']",-0.331862638056,-0.354469928382,0
1127,"['52768740', '132045904', '132051780']",-1.8943825589,-1.79450401243,0
1128,"['52768740', '132045904', '132082098']",-0.963323491024,-1.28495349038,0
1129,"['52768740', '132045904', '132046538']",-1.46572665141,-1.55080593667,0
1130,"['52768740', '132045904', '132060372']",-1.35280117041,-1.66157778929,0
1131,"['52768740', '132045904', '132068373']",-0.606110234783,-0.797557338859,0
1132,"['52768740', '132045904', '132083663']",-0.0599196429823,-0.0886174820954,0
1133,"['52768740', '132045904', '132046075']",0.0530058380228,-0.0886174820954,0
1134,"['52768740', '132045904', '132030665']",-1.01172012574,-1.12987289672,0
1135,"['52768740', '132045904', '132076915']",-0.108316277699,-0.155080593667,0
1136,"['52768740', '132045904', '132067878']",-0.288075206646,-0.420933039953,0
1137,"['52768740', '132045904', '132071636']",-0.0668334479418,-0.0221543705239,0
1138,"['52768740', '132045904', '132076355']",0.0668334479418,0.0,1
1139,"['52768740', '132045904', '132067891']",-0.0069138049595,0.0443087410477,0
1140,"['52768740', '132045904', '132073041']",0.0852702611672,0.110771852619,1
1141,"['52768740', '132030665', '132034446']",-3.01441896234,-2.85791379758,0
1142,"['52768740', '132030665', '132062837']",-0.041482829757,0.243698075762,0
1143,"['52768740', '132030665', '132058001']",0.679857487684,0.775402968335,1
1144,"['52768740', '132030665', '132051780']",-0.882662433163,-0.664631115716,0
1145,"['52768740', '132030665', '132082098']",0.0483966347165,-0.155080593667,1
1146,"['52768740', '132030665', '132046538']",-0.454006525674,-0.420933039953,0
1147,"['52768740', '132030665', '132060372']",-0.341081044669,-0.531704892572,0
1148,"['52768740', '132030665', '132068373']",0.405609890957,0.332315557858,1
1149,"['52768740', '132030665', '132083663']",0.951800482758,1.04125541462,1
1150,"['52768740', '132030665', '132046075']",1.06472596376,1.04125541462,1
1151,"['52768740', '132030665', '132045904']",1.01172012574,1.12987289672,1
1152,"['52768740', '132030665', '132076915']",0.903403848041,0.974792303049,1
1153,"['52768740', '132030665', '132067878']",0.723644919094,0.708939856763,1
1154,"['52768740', '132030665', '132071636']",0.944886677798,1.10771852619,1
1155,"['52768740', '132030665', '132076355']",1.07855357368,1.12987289672,1
1156,"['52768740', '132030665', '132067891']",1.00480632078,1.17418163776,1
1157,"['52768740', '132030665', '132073041']",1.09699038691,1.24064474934,1
1158,"['52768740', '132076915', '132034446']",-3.91782281038,-3.83270610063,0
1159,"['52768740', '132076915', '132062837']",-0.944886677798,-0.731094227287,0
1160,"['52768740', '132076915', '132058001']",-0.223546360357,-0.199389334715,0
1161,"['52768740', '132076915', '132051780']",-1.7860662812,-1.63942341876,0
1162,"['52768740', '132076915', '132082098']",-0.855007213325,-1.12987289672,0
1163,"['52768740', '132076915', '132046538']",-1.35741037372,-1.395725343,0
1164,"['52768740', '132076915', '132060372']",-1.24448489271,-1.50649719562,0
1165,"['52768740', '132076915', '132068373']",-0.497793957084,-0.642476745192,0
1166,"['52768740', '132076915', '132083663']",0.0483966347165,0.0664631115716,1
1167,"['52768740', '132076915', '132046075']",0.161322115722,0.0664631115716,1
1168,"['52768740', '132076915', '132045904']",0.108316277699,0.155080593667,1
1169,"['52768740', '132076915', '132030665']",-0.903403848041,-0.974792303049,0
1170,"['52768740', '132076915', '132067878']",-0.179758928947,-0.265852446286,0
1171,"['52768740', '132076915', '132071636']",0.041482829757,0.132926223143,1
1172,"['52768740', '132076915', '132076355']",0.175149725641,0.155080593667,1
1173,"['52768740', '132076915', '132067891']",0.101402472739,0.199389334715,1
1174,"['52768740', '132076915', '132073041']",0.193586538866,0.265852446286,1
1175,"['52768740', '132067878', '132034446']",-3.73806388144,-3.56685365434,0
1176,"['52768740', '132067878', '132062837']",-0.765127748851,-0.465241781001,0
1177,"['52768740', '132067878', '132058001']",-0.0437874314102,0.0664631115716,1
1178,"['52768740', '132067878', '132051780']",-1.60630735226,-1.37357097248,0
1179,"['52768740', '132067878', '132082098']",-0.675248284378,-0.86402045043,0
1180,"['52768740', '132067878', '132046538']",-1.17765144477,-1.12987289672,0
1181,"['52768740', '132067878', '132060372']",-1.06472596376,-1.24064474934,0
1182,"['52768740', '132067878', '132068373']",-0.318035028137,-0.376624298905,0
1183,"['52768740', '132067878', '132083663']",0.228155563664,0.332315557858,1
1184,"['52768740', '132067878', '132046075']",0.341081044669,0.332315557858,1
1185,"['52768740', '132067878', '132045904']",0.288075206646,0.420933039953,1
1186,"['52768740', '132067878', '132030665']",-0.723644919094,-0.708939856763,0
1187,"['52768740', '132067878', '132076915']",0.179758928947,0.265852446286,1
1188,"['52768740', '132067878', '132071636']",0.221241758704,0.398778669429,1
1189,"['52768740', '132067878', '132076355']",0.354908654588,0.420933039953,1
1190,"['52768740', '132067878', '132067891']",0.281161401686,0.465241781001,1
1191,"['52768740', '132067878', '132073041']",0.373345467813,0.531704892572,1
1192,"['52768740', '132071636', '132034446']",-3.95930564014,-3.96563232377,0
1193,"['52768740', '132071636', '132062837']",-0.986369507555,-0.86402045043,0
1194,"['52768740', '132071636', '132058001']",-0.265029190114,-0.332315557858,0
1195,"['52768740', '132071636', '132051780']",-1.82754911096,-1.77234964191,0
